0	SNIa	1	thing_1	2	alien_flashlights
iD	type	time	RA	DEC	U	B	V	R	I	J	H	K
90	0	1483200.0	213.21725355268543	24.661443905632346	22.044066020606937	22.547554113324676	22.628845900465365	22.61767627632955	22.956526237357686	23.01	23.01	23.01
92	1	1483200.0	216.06465359432056	21.080947828227316	22.20543265824419	22.804338757315232	22.91351871250917	22.884341009939178	23.01	23.01	23.01	23.01
94	1	1483200.0	215.53491043633863	21.481050450898756	22.438232585913877	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	1483200.0	214.34333541031728	24.24711971543084	22.694155960881805	22.998524388277012	22.952664558053744	22.921965907287003	23.01	23.01	23.01	23.01
97	2	1483200.0	212.8957973115424	23.199977906705577	22.365889003915935	22.52357179855917	22.35179790426816	22.40180662730803	22.870898863463204	23.01	23.01	23.01
98	0	1483200.0	212.9498295651881	21.58427225752432	23.01	23.01	22.666721772053993	22.784022830401792	23.01	23.01	23.01	23.01
99	1	1483200.0	215.66022381252506	24.93435332117437	21.932485582318197	22.366874026430764	22.418251517588164	22.416887755816983	22.779140958128828	23.01	23.01	23.01
104	0	1483200.0	215.06703828126288	24.355177802133184	23.01	23.01	22.84212642541419	22.956998553844105	23.01	23.01	23.01	23.01
105	1	1483200.0	215.34733632018563	22.765026619437023	23.01	23.01	22.7338972562286	22.858647214536983	23.01	23.01	23.01	23.01
106	0	1483200.0	215.2821860728833	20.758965519484143	22.60930449706165	22.894015524707324	22.831995457267297	22.80165613722298	23.01	23.01	23.01	23.01
108	0	1483200.0	213.08552753818475	20.578657763621027	21.971876628770534	22.552938911040393	22.65547143621343	22.632658227359002	22.92975015428873	23.01	23.01	23.01
109	0	1483200.0	212.5536070398021	22.925837408610043	22.809012655611063	23.01	22.971475367271672	22.945597894221756	23.01	23.01	23.01	23.01
110	2	1483200.0	217.21464859977183	20.627875547847147	22.238100271577487	22.65823178679285	22.698343658509128	22.678462493875756	23.01	23.01	23.01	23.01
111	2	1483200.0	214.4389050885189	22.167300586103895	21.999189051190463	22.36264383185159	22.365067805917253	22.330161078567055	22.749253185346916	23.01	23.01	23.01
112	0	1483200.0	216.18277853311992	22.400742525697733	23.01	23.01	22.968930905486967	23.01	23.01	23.01	23.01	23.01
113	1	1483200.0	215.34504957626706	20.82275615702477	22.358584961207157	22.95067745564975	23.01	23.01	23.01	23.01	23.01	23.01
114	0	1483200.0	215.45637304075424	21.348112985610605	23.01	23.01	22.86095507328812	22.71499416676752	22.721705782567724	23.01	23.01	23.01
116	0	1483200.0	215.86070211766108	21.448368462705574	22.723474745838637	23.01	23.01	23.01	23.01	23.01	23.01	23.01
119	1	1483200.0	216.7265720589701	21.8667369129319	21.8188540384668	22.293139626144676	22.36334961893081	22.366325436396167	22.71060603673488	23.01	23.01	23.01
120	0	1483200.0	216.76065947488306	23.569818007260434	22.897940211591692	22.92594661347256	22.644729673958732	22.785219917488867	23.01	23.01	23.01	23.01
122	2	1483200.0	212.70492693288747	24.635627719317046	22.143071353617024	22.46854277629485	22.445049036837307	22.40788188071015	22.843969143072414	23.01	23.01	23.01
123	0	1483200.0	214.95553532202476	21.24596374766176	23.01	23.01	22.955934489902027	23.01	23.01	23.01	23.01	23.01
126	0	1483200.0	215.2406707056248	24.02326632146298	22.904044167382526	23.01	22.787869437923977	22.871506229603852	23.01	23.01	23.01	23.01
127	2	1483200.0	215.21024185890644	21.66131004212291	23.01	23.01	22.77880567914556	22.897922937241916	23.01	23.01	23.01	23.01
131	0	1483200.0	212.9341809758739	22.78077796232902	22.08647048563371	22.244356160195828	22.07278955523107	22.122633054422117	22.59173087054848	23.01	23.01	23.01
132	1	1483200.0	217.38478066447541	23.554010682690635	21.91406244717642	22.345831254937274	22.39536667477254	22.39029765417154	22.755729517742292	23.01	23.01	23.01
135	2	1483200.0	214.15041085061875	21.534519806592186	22.17622444889956	22.818212531122224	23.01	22.83679895581275	23.01	23.01	23.01	23.01
139	1	1483200.0	215.0442532253046	24.792570869467813	22.50237254508835	23.01	23.01	23.01	23.01	23.01	23.01	23.01
144	2	1483200.0	215.60320885983384	22.78604490171875	22.429277035410568	22.847806517401033	22.88655352005942	22.865406135024802	23.01	23.01	23.01	23.01
145	0	1483200.0	215.75588390888032	21.040380361575686	22.992702457864187	23.01	23.01	23.01	23.01	23.01	23.01	23.01
0	0	1497600.0	213.1630411854933	20.461502507326742	21.848387717466025	22.28932802639798	22.713286014580447	22.663672124171796	23.01	23.01	23.01	23.01
1	1	1497600.0	212.50872407912777	22.72663736348538	23.01	23.01	22.583989314699004	22.145632795100973	22.176811236311753	23.01	23.01	23.01
2	0	1497600.0	214.08120901527636	23.07514039216641	20.63766470340751	21.2680900768279	21.572490163242243	21.275351211343082	21.547848003161022	23.01	23.01	23.01
3	1	1497600.0	215.69355856154382	23.85414171257134	23.01	22.665398573980383	21.642484724195153	21.450815933654248	21.408121151233857	23.01	23.01	23.01
4	2	1497600.0	215.98773182157794	20.09151144498187	22.769909275588905	23.01	23.01	23.01	23.01	23.01	23.01	23.01
5	1	1497600.0	214.49037731383132	24.039391640162087	23.01	23.01	23.01	22.82271391806111	22.863084451881946	23.01	23.01	23.01
7	0	1497600.0	213.11099160349144	23.762039870930128	23.01	23.01	22.256716017542438	21.854550095320025	21.640926436523074	23.01	23.01	23.01
8	0	1497600.0	217.30424935684448	20.44958109849134	22.804488073885917	23.01	23.01	23.01	23.01	23.01	23.01	23.01
12	2	1497600.0	213.61718902259574	22.347172050024145	21.96432608873944	21.921391627491857	21.583632765798217	21.712720528882215	22.124701145689922	23.01	23.01	23.01
13	0	1497600.0	217.45388974184308	20.97526435479838	23.01	23.01	23.01	22.610865123213063	22.43448303493105	23.01	23.01	23.01
14	2	1497600.0	215.2910650742511	21.259424629420288	23.01	23.01	23.01	22.70585357982223	22.596119523979254	23.01	23.01	23.01
15	2	1497600.0	215.68143062249527	22.96430271156923	21.72433779926893	22.293245807702327	22.625430209510586	22.47901998978822	22.677882470217096	23.01	23.01	23.01
19	1	1497600.0	215.93377050092326	22.57451712125598	23.01	23.01	22.841596592608667	22.90997409853682	23.01	23.01	23.01	23.01
20	2	1497600.0	212.7333837560722	22.231052731392023	22.86784940069239	23.01	22.840770799795077	22.89590036812573	23.01	23.01	23.01	23.01
21	0	1497600.0	212.7389567129548	20.717241170411047	23.01	23.01	23.01	23.01	22.923027700337624	23.01	23.01	23.01
23	1	1497600.0	212.64657847598338	21.03938082183183	22.973821271821603	22.65716742156941	21.846930259833897	21.76058505136137	21.883779618004656	23.01	23.01	23.01
24	2	1497600.0	212.52733610822332	22.330229830019157	22.2673375703535	22.22116375958337	21.878902950571472	22.008293894590413	22.417795717835727	23.01	23.01	23.01
25	1	1497600.0	215.78041120132008	21.508599159310556	22.775770905040666	22.453797779290287	21.63578086975221	21.54347593888363	21.661683764841893	23.01	23.01	23.01
26	0	1497600.0	213.50023133805382	22.8967626320334	21.128686963303984	21.728431051977452	21.838233339831017	21.80843225376495	22.098650249388793	23.01	23.01	23.01
27	1	1497600.0	212.51473258724863	23.804698579846104	22.402360623796504	22.222763222796676	21.68572702384401	21.817677137750742	22.13446948431116	23.01	23.01	23.01
29	1	1497600.0	213.067624633695	23.206094572646386	23.01	23.01	23.01	22.885241202499305	22.8822061908645	23.01	23.01	23.01
30	0	1497600.0	216.33452478141015	22.448951613356197	23.01	22.966959151940305	22.538005107881325	22.65378962496984	23.01	23.01	23.01	23.01
31	0	1497600.0	217.48960381054297	24.97809500930857	22.066762520032952	22.681191403583018	22.821256340126617	22.76281126106556	23.01	23.01	23.01	23.01
32	2	1497600.0	214.33306996946885	24.258296892520388	21.888183115438792	22.318855332040517	22.367579164439107	22.360896949087948	22.727720479294142	23.01	23.01	23.01
33	2	1497600.0	214.30183244704048	24.519656974753293	23.01	23.01	22.488849874638422	22.386770867310105	22.493647704478708	23.01	23.01	23.01
34	2	1497600.0	212.79586043131422	23.513620622221328	21.39543591596593	21.59758990082251	21.462951864648993	21.47771763392454	21.953655793147018	23.01	23.01	23.01
37	1	1497600.0	213.4135685448329	23.13508346975496	21.36974842653032	21.790912947131606	21.8319035315134	21.81295577654994	22.191663054803303	23.01	23.01	23.01
38	0	1497600.0	213.25591203381003	20.58628257207396	23.01	23.01	22.731866896658424	22.582309889472473	22.58429810961003	23.01	23.01	23.01
39	1	1497600.0	216.35777376831888	24.077863796715807	21.042972746624436	21.5624289657237	21.649322514982373	21.638019594771162	21.966803033081106	23.01	23.01	23.01
40	1	1497600.0	217.20036917665416	24.865259972556533	23.01	23.01	23.01	22.788124238521135	22.61773465982629	23.01	23.01	23.01
43	1	1497600.0	213.70459321621016	20.126746981282363	22.26049801284389	22.6713363809169	22.703581231856724	22.678519733162734	23.01	23.01	23.01	23.01
44	0	1497600.0	216.08573229435484	21.410619727533078	23.01	23.01	23.01	22.81502732924826	22.725986293685654	23.01	23.01	23.01
46	2	1497600.0	213.0578526671416	22.511753719335644	22.628113247139822	22.764528408611234	22.570628505268818	22.6366484717411	23.01	23.01	23.01	23.01
47	2	1497600.0	216.65531958149626	22.810875302746005	22.118812289284783	22.72345837776741	22.839140303935114	22.803232759813035	23.01	23.01	23.01	23.01
50	2	1497600.0	216.31504634839968	22.886921599051263	22.934599545903417	23.01	22.868291325345602	22.9371483900968	23.01	23.01	23.01	23.01
51	0	1497600.0	213.1660888088442	22.688705230878355	22.460505129490468	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	1497600.0	215.40805399235714	24.10419414932339	23.01	23.01	22.805709826487526	22.926471112788004	23.01	23.01	23.01	23.01
53	2	1497600.0	215.69812631030564	24.797284509784312	22.022268244470666	22.38306883546595	22.384396431089716	22.348587176701958	22.76902517086539	23.01	23.01	23.01
55	0	1497600.0	213.7089662229518	23.660318788738525	22.606978557805487	22.666306629211174	22.40872247947795	22.528072772422593	22.99607045761656	23.01	23.01	23.01
56	2	1497600.0	216.68687323356727	21.873085516681712	23.01	23.01	22.655521876449463	22.78715050284542	23.01	23.01	23.01	23.01
59	0	1497600.0	216.06412411702408	22.334617580097394	23.01	23.01	23.01	23.01	22.794322812020358	23.01	23.01	23.01
61	0	1497600.0	214.36457038235963	24.412857235775686	23.01	23.01	22.798036767200305	22.535599259557706	22.423978909116013	23.01	23.01	23.01
62	1	1497600.0	214.6686983857252	23.709300680399455	21.431157581711776	22.057293446168725	22.218192923622055	22.125734856003827	22.396180793890892	23.01	23.01	23.01
63	2	1497600.0	213.45208859485166	24.05299253446366	22.19417427756397	22.617869547049988	22.66099877254982	22.64473018976872	23.01	23.01	23.01	23.01
67	0	1497600.0	215.83451340415687	20.38949450020637	21.740721258304507	22.376895593241986	22.567381436709287	22.426808890338048	22.696529543207998	23.01	23.01	23.01
69	0	1497600.0	214.03187649682593	20.674195483490095	22.668121323776234	22.732484301635417	22.47922294957163	22.59367871841388	23.01	23.01	23.01	23.01
70	2	1497600.0	212.95260535706288	23.076825906969592	23.01	23.01	22.969351194528155	22.897536772054465	23.01	23.01	23.01	23.01
71	2	1497600.0	213.34923074962884	22.83804816522307	21.786176630692804	22.031264243315178	21.936663729957775	21.91480397258238	22.398397038312492	23.01	23.01	23.01
72	2	1497600.0	213.19074358584487	21.412710604949112	21.881440927923393	22.37003126858653	22.445757036000295	22.44121336599496	22.783537827180943	23.01	23.01	23.01
73	2	1497600.0	216.20156634033947	24.044658205650393	23.01	23.01	22.966928237074715	22.80611777631573	22.7953215731488	23.01	23.01	23.01
75	0	1497600.0	213.7962878187984	21.90314675554745	21.911987823994902	22.42647225907346	22.511716214086483	22.499578441162935	22.832373157346687	23.01	23.01	23.01
76	1	1497600.0	216.9115325309459	21.6706210176588	21.394595793589158	21.820061522594266	21.864663132726943	21.850591480594968	22.224126442947497	23.01	23.01	23.01
80	1	1497600.0	213.3490935593994	23.402772922640853	22.308236201863178	22.926496825156153	23.01	23.01	23.01	23.01	23.01	23.01
82	0	1497600.0	214.8472828574337	20.654641447772686	22.74910098234413	22.97439635035191	22.859318896034974	22.85462237676642	23.01	23.01	23.01	23.01
83	0	1497600.0	216.5266536729182	20.574703402847238	22.02664297760404	22.45423932728999	22.500573721871806	22.489403331887843	22.86020794205054	23.01	23.01	23.01
85	1	1497600.0	217.25694281633636	21.201403563454488	22.797168760392488	23.01	23.01	23.01	23.01	23.01	23.01	23.01
86	2	1497600.0	216.97002522970155	24.54725444100849	22.622271553517592	22.95196037788648	22.932775148505627	22.89439465039373	23.01	23.01	23.01	23.01
89	2	1497600.0	215.66898499989952	23.315779750314178	22.683247202378322	22.54244310673033	22.064926065470313	22.192652040355966	22.545971092605217	23.01	23.01	23.01
90	0	1497600.0	213.21725355268543	24.661443905632346	22.050042278494935	22.546654580507937	22.62539378132343	22.616834724510923	22.957690731680152	23.01	23.01	23.01
92	1	1497600.0	216.06465359432056	21.080947828227316	22.202081060990615	22.79734871877617	22.90443375145548	22.87729511361386	23.01	23.01	23.01	23.01
94	1	1497600.0	215.53491043633863	21.481050450898756	22.42087355551253	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	1497600.0	214.34333541031728	24.24711971543084	22.708356799049103	23.01	22.95385129999392	22.924038923988814	23.01	23.01	23.01	23.01
97	2	1497600.0	212.8957973115424	23.199977906705577	22.385384440225927	22.53664861236533	22.358182484149655	22.41335921946671	22.882411196623167	23.01	23.01	23.01
98	0	1497600.0	212.9498295651881	21.58427225752432	23.01	23.01	22.67550786405424	22.791628033994424	23.01	23.01	23.01	23.01
99	1	1497600.0	215.66022381252506	24.93435332117437	21.940598605599803	22.370599617892424	22.41881495125671	22.411141588709977	22.778828329685336	23.01	23.01	23.01
104	0	1497600.0	215.06703828126288	24.355177802133184	23.01	23.01	22.850134243990993	22.972941088874865	23.01	23.01	23.01	23.01
105	1	1497600.0	215.34733632018563	22.765026619437023	23.01	23.01	22.740420052865794	22.87021837757338	23.01	23.01	23.01	23.01
106	0	1497600.0	215.2821860728833	20.758965519484143	22.62429687376253	22.9022800188715	22.835616920283858	22.804610973688565	23.01	23.01	23.01	23.01
108	0	1497600.0	213.08552753818475	20.578657763621027	21.971529369224047	22.54654501642937	22.64767790308502	22.62635320333117	22.924923852545845	23.01	23.01	23.01
109	0	1497600.0	212.5536070398021	22.925837408610043	22.825000306328914	23.01	22.97464576268325	22.953094494328507	23.01	23.01	23.01	23.01
110	2	1497600.0	217.21464859977183	20.627875547847147	22.247135187148714	22.661660955933694	22.697004678395846	22.67345939085236	23.01	23.01	23.01	23.01
111	2	1497600.0	214.4389050885189	22.167300586103895	22.010817737863185	22.367665582815913	22.367306385609027	22.330212324657833	22.75259830119346	23.01	23.01	23.01
112	0	1497600.0	216.18277853311992	22.400742525697733	23.01	23.01	22.977076983286203	23.01	23.01	23.01	23.01	23.01
113	1	1497600.0	215.34504957626706	20.82275615702477	22.356668406023207	22.943935455249544	23.01	23.01	23.01	23.01	23.01	23.01
114	0	1497600.0	215.45637304075424	21.348112985610605	23.01	23.01	22.87121075244138	22.720135717021712	22.720211956138048	23.01	23.01	23.01
116	0	1497600.0	215.86070211766108	21.448368462705574	22.694763694534974	23.01	23.01	23.01	23.01	23.01	23.01	23.01
119	1	1497600.0	216.7265720589701	21.8667369129319	21.827847873293095	22.29320524780204	22.359835681347793	22.366831795881232	22.712515122128956	23.01	23.01	23.01
120	0	1497600.0	216.76065947488306	23.569818007260434	22.921184402544817	22.94059714654154	22.654559427567246	22.795708162931884	23.01	23.01	23.01	23.01
122	2	1497600.0	212.70492693288747	24.635627719317046	22.156299859069676	22.47511542960802	22.44449660040531	22.409535842969444	22.8486404913843	23.01	23.01	23.01
123	0	1497600.0	214.95553532202476	21.24596374766176	23.01	23.01	22.96246229727136	23.01	23.01	23.01	23.01	23.01
126	0	1497600.0	215.2406707056248	24.02326632146298	22.92788171178528	23.01	22.796399398417893	22.885080488025007	23.01	23.01	23.01	23.01
127	2	1497600.0	215.21024185890644	21.66131004212291	23.01	23.01	22.788086680865355	22.905448452969356	23.01	23.01	23.01	23.01
131	0	1497600.0	212.9341809758739	22.78077796232902	22.105963234664596	22.257423793012034	22.07916537064786	22.134186815216164	22.603236003952198	23.01	23.01	23.01
132	1	1497600.0	217.38478066447541	23.554010682690635	21.922238333313846	22.349648507001994	22.395834177685842	22.384398821405124	22.755444840378093	23.01	23.01	23.01
135	2	1497600.0	214.15041085061875	21.534519806592186	22.147463543190156	22.78948572123821	23.01	22.813678650251195	23.01	23.01	23.01	23.01
139	1	1497600.0	215.0442532253046	24.792570869467813	22.481624254430994	23.01	23.01	23.01	23.01	23.01	23.01	23.01
144	2	1497600.0	215.60320885983384	22.78604490171875	22.438446769780608	22.85115801959765	22.884970848757106	22.86061022375813	23.01	23.01	23.01	23.01
145	0	1497600.0	215.75588390888032	21.040380361575686	22.952859036439172	23.01	23.01	23.01	23.01	23.01	23.01	23.01
0	0	1512000.0	213.1630411854933	20.461502507326742	21.767711022046218	22.208972724134227	22.63428353400156	22.584801614029367	22.972256713273197	23.01	23.01	23.01
1	1	1512000.0	212.50872407912777	22.72663736348538	23.01	23.01	22.588225621734477	22.150536550900284	22.183445609061717	23.01	23.01	23.01
2	0	1512000.0	214.08120901527636	23.07514039216641	20.598134821583702	21.228144132438004	21.52781141246009	21.23827007377535	21.508135459418998	23.01	23.01	23.01
3	1	1512000.0	215.69355856154382	23.85414171257134	23.01	22.68093848575752	21.650553569493667	21.454328348017764	21.403407477470683	23.01	23.01	23.01
4	2	1512000.0	215.98773182157794	20.09151144498187	22.71034899458212	23.01	23.01	23.01	23.01	23.01	23.01	23.01
5	1	1512000.0	214.49037731383132	24.039391640162087	23.01	23.01	23.01	22.829774161046863	22.869784434720536	23.01	23.01	23.01
7	0	1512000.0	213.11099160349144	23.762039870930128	23.01	23.01	22.271561974744863	21.864017882949884	21.646157812999117	23.01	23.01	23.01
8	0	1512000.0	217.30424935684448	20.44958109849134	22.73049625021843	23.01	23.01	23.01	23.01	23.01	23.01	23.01
12	2	1512000.0	213.61718902259574	22.347172050024145	21.987637751576976	21.93829271736317	21.591678568537702	21.721353010021904	22.128503002141265	23.01	23.01	23.01
13	0	1512000.0	217.45388974184308	20.97526435479838	23.01	23.01	23.01	22.6205160500482	22.447826389476816	23.01	23.01	23.01
14	2	1512000.0	215.2910650742511	21.259424629420288	23.01	23.01	23.01	22.71501388790854	22.607797125074363	23.01	23.01	23.01
15	2	1512000.0	215.68143062249527	22.96430271156923	21.662849261568695	22.24306299923605	22.57302275861497	22.41267800903162	22.612771134282184	23.01	23.01	23.01
19	1	1512000.0	215.93377050092326	22.57451712125598	23.01	23.01	22.850137713875064	22.91019061838135	23.01	23.01	23.01	23.01
20	2	1512000.0	212.7333837560722	22.231052731392023	22.887550866286556	23.01	22.847456155441456	22.907453362305287	23.01	23.01	23.01	23.01
21	0	1512000.0	212.7389567129548	20.717241170411047	23.01	23.01	23.01	23.01	22.934691507364395	23.01	23.01	23.01
23	1	1512000.0	212.64657847598338	21.03938082183183	22.99678007194703	22.673444778743683	21.85342217476111	21.75968982168454	21.876579418683036	23.01	23.01	23.01
24	2	1512000.0	212.52733610822332	22.330229830019157	22.290647952624717	22.23804281567803	21.8870818081481	22.01698880372173	22.421817146749405	23.01	23.01	23.01
25	1	1512000.0	215.78041120132008	21.508599159310556	22.798221251553187	22.46995704440663	21.642590661553587	21.544090149883584	21.655975870989316	23.01	23.01	23.01
26	0	1512000.0	213.50023133805382	22.8967626320334	21.125106299540217	21.721406343778757	21.82900823081565	21.801374825722142	22.093895494993777	23.01	23.01	23.01
27	1	1512000.0	212.51473258724863	23.804698579846104	22.425685398488742	22.241049383347356	21.69393334143762	21.817824684397458	22.126099533298884	23.01	23.01	23.01
29	1	1512000.0	213.067624633695	23.206094572646386	23.01	23.01	23.01	22.88988234774557	22.881087161300186	23.01	23.01	23.01
30	0	1512000.0	216.33452478141015	22.448951613356197	23.01	22.9855683267386	22.546052436770236	22.66206528279285	23.01	23.01	23.01	23.01
31	0	1512000.0	217.48960381054297	24.97809500930857	22.05573347869915	22.66848168890776	22.805108853704734	22.749584632123636	23.01	23.01	23.01	23.01
32	2	1512000.0	214.33306996946885	24.258296892520388	21.896402576327016	22.322689013138945	22.367964685393567	22.354976901050435	22.727469547869518	23.01	23.01	23.01
33	2	1512000.0	214.30183244704048	24.519656974753293	23.01	23.01	22.496717398123064	22.391570558280563	22.49188362278702	23.01	23.01	23.01
34	2	1512000.0	212.79586043131422	23.513620622221328	21.415677462132493	21.60916428249292	21.467899728286792	21.48950297368547	21.96356915362079	23.01	23.01	23.01
37	1	1512000.0	213.4135685448329	23.13508346975496	21.37869132131712	21.794400024277493	21.830746528216377	21.80781376437203	22.19216376157541	23.01	23.01	23.01
38	0	1512000.0	213.25591203381003	20.58628257207396	23.01	23.01	22.741976346676584	22.587264213954214	22.5829779849221	23.01	23.01	23.01
39	1	1512000.0	216.35777376831888	24.077863796715807	21.045790319731015	21.560855515625224	21.646298882682213	21.63422562694502	21.966590126473164	23.01	23.01	23.01
40	1	1512000.0	217.20036917665416	24.865259972556533	23.01	23.01	23.01	22.797281639137818	22.62360677575338	23.01	23.01	23.01
43	1	1512000.0	213.70459321621016	20.126746981282363	22.27020966231522	22.67448700979389	22.701363269453307	22.674604496725305	23.01	23.01	23.01	23.01
44	0	1512000.0	216.08573229435484	21.410619727533078	23.01	23.01	23.01	22.823247076250563	22.72866501711714	23.01	23.01	23.01
46	2	1512000.0	213.0578526671416	22.511753719335644	22.64926548438648	22.778693717738108	22.578179167548	22.648508138700517	23.01	23.01	23.01	23.01
47	2	1512000.0	216.65531958149626	22.810875302746005	22.113409582867476	22.71601270228271	22.82864034142158	22.795930791767287	23.01	23.01	23.01	23.01
50	2	1512000.0	216.31504634839968	22.886921599051263	22.956372415203813	23.01	22.87611538073894	22.949172352836275	23.01	23.01	23.01	23.01
51	0	1512000.0	213.1660888088442	22.688705230878355	22.462269339827586	23.01	23.01	23.01	23.01	23.01	23.01	23.01
52	0	1512000.0	215.40805399235714	24.10419414932339	23.01	23.01	22.815380196309473	22.934121875897045	23.01	23.01	23.01	23.01
53	2	1512000.0	215.69812631030564	24.797284509784312	22.033998713683495	22.388224169729785	22.386676834607712	22.3488038693645	22.772446211516083	23.01	23.01	23.01
55	0	1512000.0	213.7089662229518	23.660318788738525	22.630219856189022	22.68131459752747	22.41681333173335	22.543777904722376	23.01	23.01	23.01	23.01
56	2	1512000.0	216.68687323356727	21.873085516681712	23.01	23.01	22.663744230142658	22.787220403564536	23.01	23.01	23.01	23.01
59	0	1512000.0	216.06412411702408	22.334617580097394	23.01	23.01	23.01	23.01	22.81020895928935	23.01	23.01	23.01
61	0	1512000.0	214.36457038235963	24.412857235775686	23.01	23.01	22.812997725877867	22.545831784524406	22.430160784009807	23.01	23.01	23.01
62	1	1512000.0	214.6686983857252	23.709300680399455	21.414168520428465	22.03867625589191	22.196412500089952	22.110877056025416	22.38143209665866	23.01	23.01	23.01
63	2	1512000.0	213.45208859485166	24.05299253446366	22.20288497060608	22.6215087832821	22.66033615339363	22.639253562192437	23.01	23.01	23.01	23.01
67	0	1512000.0	215.83451340415687	20.38949450020637	21.721155970664928	22.35556840681096	22.539307177194537	22.408412353831288	22.67814096931583	23.01	23.01	23.01
69	0	1512000.0	214.03187649682593	20.674195483490095	22.691435865932657	22.74754466222103	22.487225631996306	22.609635613282723	23.01	23.01	23.01	23.01
70	2	1512000.0	212.95260535706288	23.076825906969592	23.01	23.01	22.975672868411394	22.894776713542683	23.01	23.01	23.01	23.01
71	2	1512000.0	213.34923074962884	22.83804816522307	21.80257087429049	22.041220771989245	21.939777215335038	21.923133687085343	22.406536564559925	23.01	23.01	23.01
72	2	1512000.0	213.19074358584487	21.412710604949112	21.889577815968085	22.369417800838033	22.441796005220862	22.441919663241116	22.7854558975787	23.01	23.01	23.01
73	2	1512000.0	216.20156634033947	24.044658205650393	23.01	23.01	22.976018131902507	22.810034207067932	22.794498075394074	23.01	23.01	23.01
75	0	1512000.0	213.7962878187984	21.90314675554745	21.91562632117893	22.425289080469156	22.508834956334105	22.49657327241634	22.83253101066116	23.01	23.01	23.01
76	1	1512000.0	216.9115325309459	21.6706210176588	21.40315253334627	21.823793584704735	21.86433888674827	21.844918132069793	22.22420650787793	23.01	23.01	23.01
80	1	1512000.0	213.3490935593994	23.402772922640853	22.295238476216	22.91171428413915	23.01	22.9934977341223	23.01	23.01	23.01	23.01
82	0	1512000.0	214.8472828574337	20.654641447772686	22.767542900693332	22.98517759354469	22.863093872630873	22.865134443740825	23.01	23.01	23.01	23.01
83	0	1512000.0	216.5266536729182	20.574703402847238	22.035037679932213	22.45804742568131	22.50059941273952	22.48356258097722	22.86012068509948	23.01	23.01	23.01
85	1	1512000.0	217.25694281633636	21.201403563454488	22.76088584639216	23.01	23.01	23.01	23.01	23.01	23.01	23.01
86	2	1512000.0	216.97002522970155	24.54725444100849	22.635311779405257	22.95837025774462	22.932324754025316	22.895932325375277	23.01	23.01	23.01	23.01
89	2	1512000.0	215.66898499989952	23.315779750314178	22.706568960763704	22.558879202161833	22.071374589317003	22.20416048194089	22.55307861421528	23.01	23.01	23.01
90	0	1512000.0	213.21725355268543	24.661443905632346	22.05724625091925	22.545824611855174	22.621545851258723	22.617008477052117	22.959334817249136	23.01	23.01	23.01
92	1	1512000.0	216.06465359432056	21.080947828227316	22.199567902207455	22.790496672358174	22.89581888716016	22.870337672093022	23.01	23.01	23.01	23.01
94	1	1512000.0	215.53491043633863	21.481050450898756	22.404041370112427	23.01	23.01	23.01	23.01	23.01	23.01	23.01
96	0	1512000.0	214.34333541031728	24.24711971543084	22.72286319048637	23.01	22.95611202920218	22.926266283423274	23.01	23.01	23.01	23.01
97	2	1512000.0	212.8957973115424	23.199977906705577	22.405089337296587	22.55003185905818	22.364870960700845	22.42491267826627	22.894150381863962	23.01	23.01	23.01
98	0	1512000.0	212.9498295651881	21.58427225752432	23.01	23.01	22.683829910258456	22.799572675567546	23.01	23.01	23.01	23.01
99	1	1512000.0	215.66022381252506	24.93435332117437	21.948850060219435	22.374436287355763	22.41913729594444	22.405222261851325	22.77860494369766	23.01	23.01	23.01
104	0	1512000.0	215.06703828126288	24.355177802133184	23.01	23.01	22.858327273673943	22.988349417786598	23.01	23.01	23.01	23.01
105	1	1512000.0	215.34733632018563	22.765026619437023	23.01	23.01	22.74685047447985	22.881537114048545	23.01	23.01	23.01	23.01
106	0	1512000.0	215.2821860728833	20.758965519484143	22.63949232005256	22.910825007900723	22.839561086268063	22.80818711489751	23.01	23.01	23.01	23.01
108	0	1512000.0	213.08552753818475	20.578657763621027	21.971846472987185	22.540331331097924	22.63998455022531	22.620412401393075	22.92089623810863	23.01	23.01	23.01
109	0	1512000.0	212.5536070398021	22.925837408610043	22.841426787545313	23.01	22.977759825548592	22.961479449964127	23.01	23.01	23.01	23.01
110	2	1512000.0	217.21464859977183	20.627875547847147	22.256605578801864	22.664876585446617	22.69499406619799	22.669141633176007	23.01	23.01	23.01	23.01
111	2	1512000.0	214.4389050885189	22.167300586103895	22.022703450032356	22.37301071091719	22.369528111833784	22.330659608576976	22.75612728819843	23.01	23.01	23.01
112	0	1512000.0	216.18277853311992	22.400742525697733	23.01	23.01	22.985067513996015	23.01	23.01	23.01	23.01	23.01
113	1	1512000.0	215.34504957626706	20.82275615702477	22.35551205647225	22.937350345038535	23.01	23.01	23.01	23.01	23.01	23.01
114	0	1512000.0	215.45637304075424	21.348112985610605	23.01	23.01	22.881228070882436	22.724985942978332	22.71896605313886	23.01	23.01	23.01
116	0	1512000.0	215.86070211766108	21.448368462705574	22.667653994398883	23.01	23.01	23.01	23.01	23.01	23.01	23.01
